route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
520,0000000022015062720150909,0001842872015062720150909,Borgo V.-C.Intermodale,0,SHAPE00128
186,0000000072015062720150909,0001848982015062720150909,Lavarone Cappella,0,SHAPE00729
181,0000004512015062720150909,0001811252015062720150909,Garniga Vecchia,0,SHAPE00686
245,0000000072015062720150909,0001840202015062720150909,Riva Del G.-Autostaz.,0,SHAPE00542
423,0000000022015062720150909,0001854052015062720150909,Riva Del G.-Autostaz.,0,SHAPE00179
181,0000000042015062720150909,0001811282015062720150909,Garniga Terme,0,SHAPE01550
417,0000000022015062720150909,0001854212015062720150909,Bolognano,0,SHAPE00497
391,0000000022015062720150909,0001803792015062720150909,Trento-Staz. Ftm,0,SHAPE00720
157,0000000022015062720150909,0001805692015062720150909,Tione-Autostazione,0,SHAPE00073
420,0000000012015062720150909,0001853862015062720150909,Riva Del G.-Autostaz.,0,SHAPE00237
578,0000000072015062720150909,0001844682015062720150909,Ora-Stazione Fstrenitalia,0,
184,0000000022015062720150909,0001848332015062720150909,Borgo V.-C.Intermodale,0,SHAPE00125
552,0000000022015062720150909,0001782142015062720150909,Roncogno,0,SHAPE00216
578,0000000042015062720150909,0001844972015062720150909,Ora-Stazione Fstrenitalia,0,
507,0000000022015062720150909,0001849122015062720150909,Avio-Via M.Baldo,0,SHAPE00190
175,0000000022015062720150909,0001823202015062720150909,Riva Del G.-Autostaz.,0,SHAPE00551
175,0000000022015062720150909,0001815542015062720150909,Vigo Cavedine,0,SHAPE01952
233,0000000022015062720150909,0001850842015062720150909,Corne',0,SHAPE00021
352,0000000022015062720150909,0001842462015062720150909,Trento-Staz. Ftm,0,
549,0000000022015062720150909,0001816432015062720150909,Pergine V.-C.Intermodale,0,SHAPE00640
522,0000000022015062720150909,0001809312015062720150909,Castello Tesino,0,SHAPE01285
3,0000000042015062720150909,0001785072015062720150909,Grauno,0,SHAPE01640
578,0000000012015062720150909,0001844512015062720150909,Ala-Trenitalia,0,
520,0000000022015062720150909,0001789152015062720150909,Trento-Autostaz.,0,SHAPE00832
65,0000000022015062720150909,0001787472015062720150909,Masi di Cavalese,0,SHAPE00178
658,0000000022015062720150909,0001845852015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
169,0000000042015062720150909,0001852342015062720150909,Borgo V.-C.Intermodale,0,SHAPE01192
332,0000000072015062720150909,0001796182015062720150909,Vermiglio Nord,0,SHAPE00087
151,0000000042015062720150909,0001788412015062720150909,Bosco di Civezzano,0,SHAPE00349
578,0000000042015062720150909,0001845012015062720150909,Ora-Stazione Fstrenitalia,0,
366,0000000022015062720150909,0001846612015062720150909,Mezzolombardo,0,SHAPE02140
198,0000000022015062720150909,0001795242015062720150909,Folgaria-Via Battisti,0,SHAPE00407
78,0000000022015062720150909,0001789992015062720150909,Vezzano Sud,0,SHAPE01035
71,0000000022015062720150909,0001785932015062720150909,Trento-Autostaz.,0,SHAPE01440
80,0000000022015062720150909,0001812722015062720150909,Cadine,0,SHAPE00476
190,0000000042015062720150909,0001811052015062720150909,Rovereto-Via Paoli,0,SHAPE00145
324,0000000072015062720150909,0001847932015062720150909,Male',0,SHAPE01901
231,0000000042015062720150909,0001811082015062720150909,Rovereto-Via Manzoni,0,SHAPE01957
658,0000000072015062720150909,0001845532015062720150909,Molveno-Lido Lago,0,SHAPE00321
354,0000000022015062720150909,0001784192015062720150909,Cles-Autostazione,0,SHAPE00760
84,0000000042015062720150909,0001778892015062720150909,Regnana,0,SHAPE01480
196,0000000072015062720150909,0001798842015062720150909,Rovereto-Staz.F.S.,0,SHAPE00338
134,0000000022015062720150909,0001812402015062720150909,Riva Via D.Chiesa,0,SHAPE01627
334,0000000022015062720150831,0001847642015062720150831,Marilleva 1400,0,SHAPE00165
578,0000000042015062720150909,0001844482015062720150909,Borghetto-Trenitalia,0,
69,0000000022015062720150909,0001815822015062720150909,Montesover,0,SHAPE00560
578,0000000072015062720150909,0001844792015062720150909,Ora-Stazione Fstrenitalia,0,
110,0000004512015062720150909,0001850332015062720150909,Ala-Stazione Fs,0,SHAPE01768
231,0000004512015062720150909,0001851702015062720150909,Rovereto-Via Manzoni,0,SHAPE00208
203,0000000012015062720150909,0001804212015062720150909,Raossi,0,SHAPE00899
551,0000000022015062720150909,0001782032015062720150909,Pergine V.-C.Intermodale,0,SHAPE00019
417,0000000022015062720150909,0001854112015062720150909,Riva Del G.-Autostaz.,1,SHAPE00185
647,0000000022015062720150909,0001791132015062720150909,Imer-Loc. Busarel,0,SHAPE00152
552,0000004512015062720150909,0001852902015062720150909,Roncogno,0,SHAPE00216
352,0000000012015062720150909,0001842322015062720150909,Trento-Staz. Ftm,0,
184,0000000042015062720150909,0001799152015062720150909,Torcegno,0,SHAPE00359
332,0000000022015062720150909,0001848442015062720150909,Fucine,0,SHAPE00871
658,0000000072015062820150909,0001855282015062820150909,Mezzolombardo,0,SHAPE00006
110,0000000072015062720150909,0001817232015062720150909,Bolognano,0,SHAPE00764
562,0000000022015062720150909,0001784312015062720150909,S.Vito di Pergine,0,SHAPE01518
578,0000000072015062720150909,0001845202015062720150909,Ora-Stazione Fstrenitalia,0,
196,0000000022015062720150909,0001795042015062720150909,Virti,0,SHAPE00903
417,0000000022015062720150909,0001854142015062720150909,Riva Del G.-Autostaz.,1,SHAPE00185
196,0000000022015062720150909,0001795732015062720150909,Folgaria-P.Le N.Unite,0,SHAPE00132
110,0000000072015062720150909,0001804562015062720150909,Rovereto-Staz.F.S.,0,SHAPE00005
181,0000004512015062720150909,0001811242015062720150909,Aldeno,0,SHAPE00697
169,0000004512015062720150909,0001852352015062720150909,Borgo V.-C.Intermodale,0,SHAPE01192
507,0000000022015062720150909,0001849422015062720150909,Rovereto-Via Paoli,0,SHAPE01442
636,0000000012015070420150830,0001792122015070420150830,Carisolo,0,SHAPE00051
245,0000000072015062720150909,0001840232015062720150909,Riva Del G.-Autostaz.,0,SHAPE00304
71,0000004512015062720150909,0001812742015062720150909,Tione-Autostazione,0,SHAPE01238
324,0000000072015062720150909,0001782852015062720150909,Campeggio Al Plan,0,SHAPE00030
120,0000000022015062720150909,0001807122015062720150909,Scancio di Segonzano,0,SHAPE01799
181,0000000072015062720150909,0001803782015062720150909,Trento-Autostaz.,0,SHAPE00790
80,0000000022015062720150909,0001794262015062720150909,Trento-Autostaz.,0,SHAPE00646
552,0000000042015062720150909,0001782182015062720150909,Pergine V.-C.Intermodale,0,SHAPE00101
134,0000000022015062720150909,0001805362015062720150909,Riva Del G.-Autostaz.,0,SHAPE00284
110,0000004512015062720150909,0001850132015062720150909,Rovereto-Staz.F.S.,0,SHAPE00082
169,0000000022015062720150909,0001799262015062720150909,Strigno,0,SHAPE01337
123,0000000042015062720150909,0001851232015062720150909,Arten,0,SHAPE00220
181,0000000072015062720150909,0001794752015062720150909,Garniga Vecchia,0,SHAPE00873
549,0000000022015062720150909,0001816422015062720150909,Pergine V.-C.Intermodale,0,SHAPE00640
562,0000000042015062720150909,0001790772015062720150909,Pergine V.-C.Intermodale,0,SHAPE00008
3,0000000042015062720150909,0001853442015062720150909,Grumes,0,SHAPE01226
134,0000000022015062720150909,0001791352015062720150909,Pergolese,0,SHAPE01549
634,0000000072015062720150909,0001788492015062720150909,Bolognano,0,SHAPE01343
181,0000000042015062720150909,0001794832015062720150909,Garniga Terme,0,SHAPE00071
366,0000000072015062720150909,0001846692015062720150909,Cles-Autostazione,0,SHAPE00213
551,0000000022015062720150909,0001781962015062720150909,Serso Centrale Idroelettrica,0,SHAPE00018
151,0000000022015062720150909,0001788322015062720150909,Civezzano,0,SHAPE00919
357,0000000072015062720150909,0001848762015062720150909,Lanza di Rumo,0,SHAPE00103
186,0000000022015062720150909,0001809302015062720150909,Pian Dei Pradi,0,SHAPE01360
638,0000000012015062720150909,0001786492015062720150909,Cavalese-Autostaz.,0,SHAPE00095
357,0000000022015062720150909,0001848692015062720150909,Lanza di Rumo,0,SHAPE00103
638,0000004512015062720150909,0001786782015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
200,0000000042015062720150909,0001804342015062720150909,Loc. Cazzanelli di Cornè,0,SHAPE01354
184,0000000412015062720150909,0001793242015062720150909,Torcegno,0,SHAPE00359
578,0000000042015062720150909,0001844952015062720150909,Ora-Stazione Fstrenitalia,0,
71,0000000022015062720150909,0001788972015062720150909,Campo Carlomagno,0,SHAPE00620
658,0000000042015062720150909,0001845912015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
551,0000000022015062720150909,0001782012015062720150909,Pergine V.-C.Intermodale,0,SHAPE00019
198,0000000072015062720150909,0001795252015062720150909,Folgaria-Via Battisti,0,SHAPE00407
417,0000000022015062720150909,0001854202015062720150909,Bolognano,0,SHAPE00497
190,0000000042015062720150909,0001811042015062720150909,Pozzacchio,0,SHAPE00007
520,0000000022015062720150909,0001823952015062720150909,Pergine V.-C.Intermodale,0,SHAPE01087
243,0000000022015070620150829,0001834692015070620150829,Predazzo-Autostaz.,0,SHAPE01139
203,0000000042015062720150909,0001850712015062720150909,Rovereto-Via Savioli,0,SHAPE00041
7,0000000022015062720150909,0001778732015062720150909,Casatta di Valfloriana,0,SHAPE00647
658,0000004512015062720150909,0001845522015062720150909,Molveno-Lido Lago,0,SHAPE00321
80,0000000022015062720150909,0001794062015062720150909,Monte Terlago-H. 2 Laghi,0,SHAPE00322
352,0000000022015062720150909,0001842012015062720150909,Marilleva 900,0,
375,0000000022015062720150909,0001805482015062720150909,Cles-Autostazione,0,SHAPE00450
638,0000000072015062720150909,0001807802015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
196,0000000022015062720150909,0001798762015062720150909,Lavarone Cappella,0,SHAPE00662
243,0000000012015062720150909,0001833512015062720150909,Penia,0,SHAPE00177
364,0000000012015062720150909,0001847352015062720150909,Fondo-Via Garibaldi,0,SHAPE00122
120,0000000072015062720150909,0001794552015062720150909,Trento-Autostaz.,0,SHAPE00096
153,0000000022015062720150909,0001803612015062720150909,Ponte Arche-Autost.,0,SHAPE00499
90,0000000362015062720150909,0001780082015062720150909,Loc. Lochere,0,SHAPE00465
326,0000000022015062720150909,0001846832015062720150909,Madonna di Campiglio-Vvff,0,SHAPE00221
354,0000000022015062720150909,0001788122015062720150909,Mechel,0,SHAPE00023
336,0000000022015062720150909,0001785422015062720150909,Peio-Fonti,0,SHAPE00361
578,0000000042015062720150909,0001844432015062720150909,Borghetto-Trenitalia,0,
578,0000004512015062720150909,0001844762015062720150909,Ora-Stazione Fstrenitalia,0,
554,0000000042015062720150909,0001799452015062720150909,Pergine V.-C.Intermodale,0,SHAPE00970
638,0000000072015062720150909,0001786582015062720150909,Cavalese-Autostaz.,0,SHAPE00095
215,0000000012015062720150909,0001804142015062720150909,Raossi,0,SHAPE01831
375,0000000072015062720150909,0001847212015062720150909,Cles-Autostazione,0,SHAPE00708
186,0000000042015062720150909,0001798772015062720150909,Centa,0,SHAPE00503
658,0000000012015062720150909,0001846172015062720150909,Spormaggiore,0,SHAPE00077
328,0000000042015062720150909,0001848642015062720150909,Menas,0,SHAPE00660
638,0000000072015062720150909,0001786752015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
3,0000000022015062720150909,0001785102015062720150909,Capriana,0,SHAPE00403
250,0000000022015062720150909,0001851382015062720150909,Lago Calaita,0,SHAPE00411
340,0000000022015062720150909,0001842632015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00602
151,0000000022015062720150909,0001788382015062720150909,Bosco di Civezzano,0,SHAPE00349
324,0000000022015062720150909,0001847812015062720150909,Piazzola,0,SHAPE00568
110,0000000022015062720150909,0001801302015062720150909,Besenello-Ferm. Nord,0,SHAPE01858
200,0000000042015062720150909,0001850512015062720150909,Ala-Stazione Fs,0,SHAPE00513
3,0000000072015062720150909,0001794372015062720150909,Cavalese-Autostaz.,0,SHAPE00937
245,0000000072015062720150909,0001840272015062720150909,Riva Del G.-Autostaz.,0,SHAPE00056
188,0000000022015062720150909,0001779382015062720150909,Pergine V.-C.Intermodale,0,SHAPE00523
564,0000000042015062720150909,0001813432015062720150909,Borgo Vals.-Ospedale,0,SHAPE00017
658,0000000022015062820150909,0001855122015062820150909,Andalo,0,SHAPE00887
86,0000000022015062720150909,0001779522015062720150909,Olle,0,SHAPE00652
562,0000000042015062720150909,0001781032015062720150909,Susa',0,SHAPE01155
245,0000000412015062720150909,0001779012015062720150909,Pregasina,0,SHAPE00545
243,0000000072015062720150909,0001833712015062720150909,Penia,0,SHAPE00177
638,0000004512015062720150909,0001807182015062720150909,Cavalese-Autostaz.,0,SHAPE00095
375,0000000022015062720150909,0001847152015062720150909,Passo Mendola,0,SHAPE00341
169,0000004512015062720150909,0001799272015062720150909,Samone,0,SHAPE00587
110,0000000042015062720150909,0001804912015062720150909,Trento-Autostaz.,0,SHAPE00054
243,0000000022015062720150909,0001834622015062720150909,Cavalese-Autostaz.,0,SHAPE00997
110,0000000042015062720150909,0001849002015062720150909,Trento-Autostaz.,0,SHAPE00054
551,0000000022015062720150909,0001781972015062720150909,Serso Centrale Idroelettrica,0,SHAPE00018
248,0000000012015062720150909,0001851532015062720150909,Fiera di Primiero,0,SHAPE00539
357,0000000022015062720150909,0001848822015062720150909,Livo,0,SHAPE00626
578,0000004512015062720150909,0001844042015062720150909,Ala-Trenitalia,0,
336,0000000022015062720150909,0001785632015062720150909,Male',0,SHAPE00085
578,0000000042015062720150909,0001844352015062720150909,Borghetto-Trenitalia,0,
520,0000000022015062720150909,0001843272015062720150909,Borgo V.-C.Intermodale,0,SHAPE00462
110,0000000022015062720150909,0001804832015062720150909,Trento-Autostaz.,0,SHAPE00054
638,0000000012015062720150909,0001786512015062720150909,Cavalese-Autostaz.,0,SHAPE00095
123,0000000012015062720150909,0001851092015062720150909,Arten,0,SHAPE00779
108,0000000022015062720150909,0001851152015062720150909,Trento-Autostaz.,0,SHAPE01536
69,0000000072015062720150909,0001798572015062720150909,Montesover,0,SHAPE00089
507,0000000022015062720150909,0001849522015062720150909,Ala-Stazione Fs,0,SHAPE00820
647,0000000022015062720150909,0001815422015062720150909,Siror Centro Sportivo,0,SHAPE01588
658,0000000012015062720150909,0001845902015062720150909,Spormaggiore,0,SHAPE00077
638,0000000072015062720150909,0001786552015062720150909,Cavalese-Autostaz.,0,SHAPE00095
362,0000000072015062720150909,0001848752015062720150909,Bresimo,0,SHAPE00443
108,0000000072015062720150909,0001851182015062720150909,Borgo V.-C.Intermodale,0,SHAPE00196
554,0000000042015062720150909,0001780912015062720150909,Pergine V.-C.Intermodale,0,SHAPE00970
336,0000000072015062720150909,0001850602015062720150909,Fucine,0,SHAPE00147
324,0000000072015062720150909,0001847772015062720150909,Somrabbi,0,SHAPE00028
229,0000000022015062720150909,0001794172015062720150909,Margone,0,SHAPE00531
175,0000000072015062720150909,0001826232015062720150909,Vezzano-Apt,0,SHAPE01616
520,0000000072015062720150909,0001843472015062720150909,Trento-Stazione Fs,0,SHAPE00011
658,0000000042015062720150909,0001845372015062720150909,Molveno-Lido Lago,0,SHAPE00142
520,0000000042015062720150909,0001796572015062720150909,Borgo V.-C.Intermodale,0,SHAPE00463
352,0000000012015062720150909,0001842432015062720150909,Mostizzolo,0,
518,0000000012015062720150909,0001842912015062720150909,Bassano Del Grappa-St.Fs,0,
69,0000000042015062720150909,0001809102015062720150909,Baselga P.-Municipio,0,SHAPE00681
503,0000004512015062720150909,0001849362015062720150909,Rovereto-Via Paoli,0,SHAPE00469
578,0000000022015062720150909,0001844812015062720150909,Ora-Stazione Fstrenitalia,0,
364,0000000022015062720150909,0001847342015062720150909,Cles-Autostazione,0,SHAPE02103
188,0000000022015062720150909,0001852482015062720150909,Levico T.-P.Za Medici,0,SHAPE00230
417,0000000022015062720150909,0001787402015062720150909,Nago,1,SHAPE00512
386,0000000072015062720150909,0001780352015062720150909,Lago di Tovel,0,SHAPE01451
352,0000000012015062720150909,0001842522015062720150909,Trento-Staz. Ftm,0,
7,0000000042015062720150909,0001778752015062720150909,Casatta di Valfloriana,0,SHAPE00647
368,0000000072015062720150909,0001820562015062720150909,Sfruz,0,SHAPE00671
186,0000000022015062720150909,0001781842015062720150909,Centa,0,SHAPE00503
343,0000000022015062720150909,0001842572015062720150909,Pineta di Faedo,0,SHAPE01111
494,0000000042015062720150909,0001809222015062720150909,Trento-Autostaz.,0,SHAPE00384
237,0000000022015062720150909,0001801352015062720150909,Viote,0,SHAPE00488
71,0000000022015062720150909,0001812362015062720150909,Trento-Autostaz.,0,SHAPE01680
578,0000000042015062720150909,0001844152015062720150909,Borghetto-Trenitalia,0,
203,0000000012015062720150909,0001804262015062720150909,Albaredo,0,SHAPE00233
237,0000000022015062720150909,0001801382015062720150909,Trento-Autostaz.,0,SHAPE00690
366,0000000022015062720150909,0001846702015062720150909,Termon,0,SHAPE01657
658,0000000022015062820150909,0001855202015062820150909,Mezzolombardo,0,SHAPE00036
