route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
490,0000000622015061020150909,0002693842015061020150909,Costa Capolinea,1,D267_F5210a_Ritorno_sub2
490,0000000622015061020150909,0002693852015061020150909,Costa Capolinea,1,D267_F5210a_Ritorno_sub2
523,0000000592015061020150909,0002693932015061020150909,Mori Via Don Sturzo,0,D124_E5601_Andata_via_Volano_sub2
519,0000000592015061020150909,0002694032015061020150909,Villa Lagarina Via Alpini,0,D61_C6307_sub1
519,0000000592015061020150909,0002694042015061020150909,Castellano Centro,0,D61_C6307_sub2
519,0000000592015061020150909,0002694052015061020150909,Lago di Cei Bellaria,0,D61_C6307_sub2
519,0000000592015061020150909,0002694062015061020150909,Villa Lagarina Via Alpini,0,D61_C6307_sub1
519,0000000592015061020150909,0002694252015061020150909,Lenzima,0,D377_R5363a_Andata_sub2
486,0000000592015061020150909,0002694262015061020150909,Ossario Castel Dante,0,D292_R5023_Andata_via_Solatrix_sub2
486,0000000592015061020150909,0002694282015061020150909,Via 13 Settembre,1,D291_R5022_Ritorno_PRINCIPALE_sub2
519,0000000592015061020150909,0002694302015061020150909,Castellano Centro,0,D372_R5324_Ritorno_sub2
519,0000000592015061020150909,0002694312015061020150909,Lenzima,0,D377_R5363a_Andata_sub2
519,0000000592015061020150909,0002694322015061020150909,Lenzima,0,D377_R5363a_Andata_sub2
486,0000000592015061020150909,0002694332015061020150909,Ossario Castel Dante,0,D292_R5023_Andata_via_Solatrix_sub2
486,0000000592015061020150909,0002694342015061020150909,Piazzale S.Giorgio Est,0,D292_R5023_Andata_via_Solatrix_sub2
486,0000000592015061020150909,0002694352015061020150909,Via 13 Settembre,1,D291_R5022_Ritorno_PRINCIPALE_sub2
486,0000000592015061020150909,0002694362015061020150909,Via 13 Settembre,1,D291_R5022_Ritorno_PRINCIPALE_sub2
486,0000000592015061020150909,0002694372015061020150909,Via 13 Settembre,1,D291_R5022_Ritorno_PRINCIPALE_sub2
486,0000000592015061020150909,0002694382015061020150909,Piazzale Orsi Ist. Veronesi,1,D291_R5022_Ritorno_PRINCIPALE_sub2
519,0000000592015061020150909,0002694392015061020150909,Lenzima,0,D377_R5363a_Andata_sub2
519,0000000662015061020150909,0002694402015061020150909,Villa Lagarina Via Magrè,0,D60_C6306_sub2
521,0000000592015061020150909,0002694412015061020150909,Marco,0,D320_R5155a_Andata_sub2
521,0000000592015061020150909,0002694422015061020150909,Marco,0,D103_E5175_Andata_sub2
521,0000000592015061020150909,0002694432015061020150909,Marco,0,D102_E5173_Andata_sub2
521,0000000592015061020150909,0002694442015061020150909,Corso Bettini Liceo,0,D253_F5126a_Ritorno_sub2
517,0000000592015061020150909,0002694452015061020150909,Corso Rosmini Monumento,0,D391_R5460_Ritorno_sub2
521,0000000592015061020150909,0002694512015061020150909,Marco,0,D106_E5179a_Andata_sub1
517,0000000592015061020150909,0002694522015061020150909,Villa Lagarina Via D.Chiesa,0,D123_E5461_Andata_sub2
517,0000000592015061020150909,0002694532015061020150909,Villa Lagarina Via D.Chiesa,0,D123_E5461_Andata_sub2
517,0000000592015061020150909,0002694542015061020150909,Villa Lagarina Via D.Chiesa,0,D123_E5461_Andata_sub2
517,0000000592015061020150909,0002694552015061020150909,Villa Lagarina Via D.Chiesa,0,D123_E5461_Andata_sub2
517,0000000592015061020150909,0002694562015061020150909,Corso Rosmini Monumento,0,D391_R5460_Ritorno_sub2
517,0000000592015061020150909,0002694572015061020150909,Corso Rosmini Monumento,0,D391_R5460_Ritorno_sub2
517,0000000592015061020150909,0002694582015061020150909,Corso Rosmini Monumento,0,D391_R5460_Ritorno_sub2
517,0000000592015061020150909,0002694592015061020150909,Corso Rosmini Monumento,0,D391_R5460_Ritorno_sub2
517,0000000592015061020150909,0002694602015061020150909,Corso Rosmini Monumento,0,D391_R5460_Ritorno_sub2
523,0000000592015061020150909,0002694612015061020150909,Mori Via Don Sturzo,0,D429_R5651_Andata_PRINCIPALE_sub1
521,0000000592015061020150909,0002694622015061020150909,Marco,0,D424_R5617a_Andata_sub1
521,0000000592015061020150909,0002694632015061020150909,Marco,0,D102_E5173_Andata_sub2
521,0000000592015061020150909,0002694642015061020150909,Marco,0,D103_E5175_Andata_sub2
521,0000000592015061020150909,0002694652015061020150909,Marco,0,D102_E5173_Andata_sub2
521,0000000592015061020150909,0002694662015061020150909,Marco,0,D102_E5173_Andata_sub2
521,0000000592015061020150909,0002694672015061020150909,Marco,0,D102_E5173_Andata_sub2
521,0000000592015061020150909,0002694682015061020150909,Marco,0,D103_E5175_Andata_sub2
521,0000000592015061020150909,0002694692015061020150909,Marco,0,D424_R5617a_Andata_sub1
521,0000000592015061020150909,0002694702015061020150909,Marco,0,D103_E5175_Andata_sub2
521,0000000592015061020150909,0002694712015061020150909,Marco,0,D424_R5617a_Andata_sub1
521,0000000592015061020150909,0002694722015061020150909,Marco,0,D102_E5173_Andata_sub2
521,0000000592015061020150909,0002694732015061020150909,Marco,0,D102_E5173_Andata_sub2
521,0000000662015061020150909,0002694752015061020150909,Corso Bettini Liceo,0,D323_R5158a_Ritorno_sub2
521,0000000592015061020150909,0002694762015061020150909,Corso Bettini Liceo,0,D253_F5126a_Ritorno_sub2
521,0000000592015061020150909,0002694772015061020150909,Corso Bettini Liceo,0,D253_F5126a_Ritorno_sub2
523,0000000592015061020150909,0002694782015061020150909,Mori Via Don Sturzo,0,D124_E5601_Andata_via_Volano_sub2
523,0000000592015061020150909,0002694792015061020150909,Mori Via Don Sturzo,0,D124_E5601_Andata_via_Volano_sub2
523,0000000592015061020150909,0002694802015061020150909,Mori Via Don Sturzo,0,D124_E5601_Andata_via_Volano_sub2
523,0000000592015061020150909,0002694812015061020150909,Mori Via Don Sturzo,0,D124_E5601_Andata_via_Volano_sub2
523,0000000592015061020150909,0002694822015061020150909,Mori Via Don Sturzo,0,D124_E5601_Andata_via_Volano_sub2
523,0000000592015061020150909,0002694832015061020150909,Mori Piazzale Kennedy,0,D129_E5657_Andata_sub2
523,0000000592015061020150909,0002694842015061020150909,Via Cesari Stazione Fs,0,D330_R5165_Andata_sub1
523,0000000592015061020150909,0002694852015061020150909,Mori Via Don Sturzo,0,D132_E5665_Andata_sub1
523,0000000592015061020150909,0002694872015061020150909,Mori Via Don Sturzo,0,D131_E5663_Andata_sub2
523,0000000592015061020150909,0002694882015061020150909,Mori Via Don Sturzo,0,D411_R5603_Andata_sub2
523,0000000592015061020150909,0002694892015061020150909,Mori Via Don Sturzo,0,D411_R5603_Andata_sub2
523,0000000592015061020150909,0002694902015061020150909,Mori Via Don Sturzo,0,D411_R5603_Andata_sub2
523,0000000592015061020150909,0002694912015061020150909,Mori Via Don Sturzo,0,D131_E5663_Andata_sub2
519,0000000592015061020150909,0002694962015061020150909,Villa Lagarina Via Alpini,0,D61_C6307_sub1
519,0000000592015061020150909,0002694972015061020150909,Villa Lagarina Via Alpini,0,D61_C6307_sub1
519,0000000592015061020150909,0002694982015061020150909,Villa Lagarina Via Alpini,0,D61_C6307_sub1
519,0000000592015061020150909,0002694992015061020150909,Castellano Centro,0,D61_C6307_sub2
519,0000000592015061020150909,0002695002015061020150909,Castellano Centro,0,D61_C6307_sub2
519,0000000662015061020150909,0002695012015061020150909,Castellano Centro,0,D61_C6307_sub2
519,0000000592015061020150909,0002695022015061020150909,Lago di Cei Bellaria,0,D61_C6307_sub2
519,0000000592015061020150909,0002695032015061020150909,Castellano Centro,0,D61_C6307_sub2
519,0000000592015061020150909,0002695042015061020150909,Villa Lagarina Via Alpini,0,D61_C6307_sub1
523,0000000622015061020150909,0002695052015061020150909,Mori Via Don Sturzo,0,D275_F5627a_Andata_sub2
523,0000000622015061020150909,0002695062015061020150909,Mori Via Don Sturzo,0,D275_F5627a_Andata_sub2
523,0000000622015061020150909,0002695072015061020150909,Mori Via Don Sturzo,0,D273_F5621a_Andata_sub2
523,0000000622015061020150909,0002695082015061020150909,Via Cesari Stazione Fs,0,D282_F5633_Andata_sub2
521,0000000622015061020150909,0002695092015061020150909,Via Cesari Stazione Fs,0,D275_F5627a_Andata_sub2
521,0000000622015061020150909,0002695102015061020150909,Nomi Piazza Springa,0,D253_F5126a_Ritorno_sub2
521,0000000622015061020150909,0002695112015061020150909,Nomi Piazza Springa,0,D253_F5126a_Ritorno_sub2
521,0000000622015061020150909,0002695122015061020150909,Nomi Piazza Springa,0,D259_F5130a_Ritorno_sub2
521,0000000622015061020150909,0002695132015061020150909,Nomi Piazza Springa,0,D253_F5126a_Ritorno_sub2
490,0000000622015061020150909,0002695142015061020150909,Isera Piazza S.Vincenzo,0,D268_F5211_Andata_sub1
490,0000000622015061020150909,0002695152015061020150909,Isera Piazza S.Vincenzo,0,D268_F5211_Andata_sub1
523,0000000822015061020150909,0002695162015061020150909,Mori Via Don Sturzo,0,D131_E5663_Andata_sub2
521,0000000822015061020150909,0002695172015061020150909,Corso Bettini Liceo,0,D99_E5168a_Ritorno_sub2
519,0000000592015061020150909,0002695282015061020150909,Pedersano Capolinea,0,D369_R5322a_Ritorno_sub2
519,0000000592015061020150909,0002695292015061020150909,Pedersano Capolinea,0,D369_R5322a_Ritorno_sub2
519,0000000592015061020150909,0002695302015061020150909,Pedersano Capolinea,0,D369_R5322a_Ritorno_sub2
519,0000000592015061020150909,0002695312015061020150909,Lenzima,0,D377_R5363a_Andata_sub2
519,0000000592015061020150909,0002695322015061020150909,Pedersano Capolinea,0,D110_E5356_Ritorno_sub2
490,0000000592015061020150909,0002695342015061020150909,Piazzale S.Giorgio Ovest,0,D342_R5219_Andata_sub2
490,0000000592015061020150909,0002695352015061020150909,Via Zigherane,0,D28_C5221_sub1
490,0000000592015061020150909,0002695362015061020150909,Piazzale S.Giorgio Ovest,0,D336_R5209_Andata_PRINCIPALE_sub1
490,0000000592015061020150909,0002695372015061020150909,Piazzale S.Giorgio Ovest,0,D336_R5209_Andata_PRINCIPALE_sub1
490,0000000592015061020150909,0002695382015061020150909,Via Zigherane,0,D28_C5221_sub1
490,0000000592015061020150909,0002695392015061020150909,Piazzale S.Giorgio Ovest,0,D336_R5209_Andata_PRINCIPALE_sub1
490,0000000592015061020150909,0002695402015061020150909,Piazzale S.Giorgio Ovest,0,D336_R5209_Andata_PRINCIPALE_sub1
490,0000000592015061020150909,0002695412015061020150909,Piazzale S.Giorgio Ovest,0,D336_R5209_Andata_PRINCIPALE_sub1
490,0000000592015061020150909,0002695422015061020150909,Via Zigherane,0,D28_C5221_sub1
490,0000000592015061020150909,0002695432015061020150909,Piazzale S.Giorgio Ovest,0,D336_R5209_Andata_PRINCIPALE_sub1
490,0000000592015061020150909,0002695442015061020150909,Via Zigherane,0,D28_C5221_sub1
490,0000000592015061020150909,0002695452015061020150909,Piazzale S.Giorgio Ovest,0,D336_R5209_Andata_PRINCIPALE_sub1
490,0000000592015061020150909,0002695462015061020150909,Piazzale S.Giorgio Ovest,0,D336_R5209_Andata_PRINCIPALE_sub1
490,0000000662015061020150909,0002695472015061020150909,Piazzale S.Giorgio Ovest,0,D336_R5209_Andata_PRINCIPALE_sub1
490,0000000592015061020150909,0002695482015061020150909,Costa Capolinea,1,D30_C5224_sub2
490,0000000592015061020150909,0002695492015061020150909,Costa Capolinea,1,D335_R5204a_Ritorno_via_Zigherane_sub2
490,0000000592015061020150909,0002695502015061020150909,Costa Capolinea,1,D30_C5224_sub2
490,0000000592015061020150909,0002695512015061020150909,Costa Capolinea,1,D30_C5224_sub2
490,0000000592015061020150909,0002695522015061020150909,Costa Capolinea,1,D350_R5252b_Ritorno_sub2
490,0000000592015061020150909,0002695532015061020150909,Costa Capolinea,1,D30_C5224_sub2
490,0000000592015061020150909,0002695542015061020150909,Costa Capolinea,1,D30_C5224_sub2
490,0000000592015061020150909,0002695552015061020150909,Costa Capolinea,1,D30_C5224_sub2
490,0000000592015061020150909,0002695562015061020150909,Costa Capolinea,1,D335_R5204a_Ritorno_via_Zigherane_sub2
490,0000000592015061020150909,0002695572015061020150909,Costa Capolinea,1,D30_C5224_sub2
490,0000000592015061020150909,0002695582015061020150909,Costa Capolinea,1,D335_R5204a_Ritorno_via_Zigherane_sub2
490,0000000592015061020150909,0002695592015061020150909,Costa Capolinea,1,D30_C5224_sub2
490,0000000592015061020150909,0002695602015061020150909,Costa Capolinea,1,D30_C5224_sub2
512,0000000592015061020150909,0002695632015061020150909,Cisterna Capolinea,0,D444_R5741_sub1
512,0000000592015061020150909,0002695642015061020150909,Toldi,0,D444_R5741_sub1
512,0000000592015061020150909,0002695652015061020150909,Moietto,0,D444_R5741_sub1
512,0000000592015061020150909,0002695662015061020150909,Via Rebora Posta,0,D448_R5745_sub2
512,0000000592015061020150909,0002695672015061020150909,Toldi,0,D444_R5741_sub1
512,0000000592015061020150909,0002695682015061020150909,Cisterna Capolinea,0,D437_R5711_sub2
512,0000000592015061020150909,0002695692015061020150909,Via Rebora Posta,0,D448_R5745_sub2
512,0000000592015061020150909,0002695702015061020150909,Moietto,0,D444_R5741_sub1
512,0000000822015061020150909,0002695712015061020150909,Toldi,0,D444_R5741_sub1
512,0000000662015061020150909,0002695722015061020150909,Cisterna,0,D444_R5741_sub1
512,0000000592015061020150909,0002695742015061020150909,Campana Dei Caduti,0,D442_R5738_sub2
512,0000000592015061020150909,0002695772015061020150909,Campana Dei Caduti,0,D40_C5708_sub1
512,0000000592015061020150909,0002695782015061020150909,Via Rebora Posta,0,D447_R5744_sub2
512,0000000592015061020150909,0002695792015061020150909,Campana Dei Caduti,0,D443_R5740_sub1
512,0000000592015061020150909,0002695802015061020150909,Campana Dei Caduti,0,D40_C5708_sub1
512,0000000592015061020150909,0002695812015061020150909,Via Rebora Posta,0,D52_C5734_sub2
523,0000000592015061020150909,0002695822015061020150909,Nomi Piazza Springa,0,D410_R5602b_Ritorno_sub2
523,0000000592015061020150909,0002695832015061020150909,Nomi Piazza Springa,0,D410_R5602b_Ritorno_sub2
523,0000000592015061020150909,0002695842015061020150909,Nomi Piazza Springa,0,D410_R5602b_Ritorno_sub2
523,0000000592015061020150909,0002695852015061020150909,Nomi Piazza Springa,0,D410_R5602b_Ritorno_sub2
523,0000000592015061020150909,0002695862015061020150909,Nomi Piazza Springa,0,D410_R5602b_Ritorno_sub2
523,0000000592015061020150909,0002695872015061020150909,Nomi Piazza Springa,0,D410_R5602b_Ritorno_sub2
523,0000000592015061020150909,0002695882015061020150909,Nomi Piazza Springa,0,D410_R5602b_Ritorno_sub2
523,0000000592015061020150909,0002695902015061020150909,Volano Via Roma,0,D410_R5602b_Ritorno_sub2
523,0000000592015061020150909,0002695912015061020150909,Volano Via Roma,0,D410_R5602b_Ritorno_sub2
523,0000000592015061020150909,0002695922015061020150909,Volano Via Roma,0,D410_R5602b_Ritorno_sub2
523,0000000592015061020150909,0002695932015061020150909,Volano Via Roma,0,D410_R5602b_Ritorno_sub2
523,0000000592015061020150909,0002695942015061020150909,Volano Via Roma,0,D430_R5652a_Ritorno_sub1
523,0000000592015061020150909,0002695952015061020150909,Volano Via Roma,0,D430_R5652a_Ritorno_sub1
521,0000000592015061020150909,0002695962015061020150909,Corso Bettini Liceo,0,D97_E5166a_Ritorno_via_Zona_Industriale_sub1
521,0000000592015061020150909,0002695972015061020150909,Corso Bettini Liceo,0,D253_F5126a_Ritorno_sub2
521,0000000592015061020150909,0002695982015061020150909,Corso Bettini Liceo,0,D253_F5126a_Ritorno_sub2
521,0000000592015061020150909,0002696022015061020150909,Nomi Piazza Springa,0,D100_E5172b_Ritorno_sub1
521,0000000592015061020150909,0002696032015061020150909,Pomarolo Chiesa,0,D253_F5126a_Ritorno_sub2
521,0000000592015061020150909,0002696042015061020150909,Nomi Piazza Springa,0,D405_R5554a_Ritorno_sub1
521,0000000592015061020150909,0002696052015061020150909,Nomi Piazza Springa,0,D100_E5172b_Ritorno_sub1
521,0000000592015061020150909,0002696062015061020150909,Nomi Piazza Springa,0,D405_R5554a_Ritorno_sub1
521,0000000592015061020150909,0002696072015061020150909,Nomi Piazza Springa,0,D100_E5172b_Ritorno_sub1
521,0000000592015061020150909,0002696082015061020150909,Nomi Piazza Springa,0,D405_R5554a_Ritorno_sub1
521,0000000592015061020150909,0002696092015061020150909,Nomi Piazza Springa,0,D100_E5172b_Ritorno_sub1
521,0000000592015061020150909,0002696102015061020150909,Nomi Piazza Springa,0,D405_R5554a_Ritorno_sub1
521,0000000592015061020150909,0002696112015061020150909,Nomi Piazza Springa,0,D100_E5172b_Ritorno_sub1
521,0000000662015061020150909,0002696122015061020150909,Nomi Piazza Springa,0,D107_E5180b_Ritorno_sub2
521,0000000592015061020150909,0002696132015061020150909,Nomi Piazza Springa,0,D100_E5172b_Ritorno_sub1
521,0000000592015061020150909,0002696142015061020150909,Nomi Piazza Springa,0,D405_R5554a_Ritorno_sub1
521,0000000592015061020150909,0002696152015061020150909,Nomi Piazza Springa,0,D100_E5172b_Ritorno_sub1
521,0000000622015061020150909,0002696162015061020150909,Pomarolo Via Degasperi,0,D250_F5122c_Ritorno_sub2
521,0000000622015061020150909,0002696172015061020150909,Pomarolo Via Degasperi,0,D255_F5128b_Ritorno_sub2
521,0000000622015061020150909,0002696182015061020150909,Nomi Piazza Springa,0,D262_F5132c_Ritorno_sub2
521,0000000622015061020150909,0002696192015061020150909,Nomi Piazza Springa,0,D262_F5132c_Ritorno_sub2
521,0000000822015061020150909,0002696202015061020150909,Nomi Piazza Springa,0,D99_E5168a_Ritorno_sub2
512,0000000662015061020150909,0002696212015061020150909,Via Rebora Posta,0,D52_C5734_sub2
512,0000000822015061020150909,0002696222015061020150909,Via Rebora Posta,0,D447_R5744_sub2
490,0000000822015061020150909,0002696262015061020150909,Piazzale S.Giorgio Ovest,0,D336_R5209_Andata_PRINCIPALE_sub1
510,0000000822015061020150909,0002696312015061020150909,Nomi Piazza Springa,0,D406_R5556a_Ritorno_sub2
511,0000000822015061020150909,0002696322015061020150909,Via Cesari Stazione Fs,0,D431_R5653_Andata_sub1
504,0000000822015061020150909,0002696342015061020150909,Costa Capolinea,1,D341_R5218a_Ritorno_sub1
504,0000000822015061020150909,0002696352015061020150909,Corso Rosmini Posta,0,D343_R5220_Ritorno_sub2
510,0000000822015061020150909,0002696372015061020150909,Nomi Piazza Springa,0,D406_R5556a_Ritorno_sub2
511,0000000822015061020150909,0002696382015061020150909,Via Cesari Stazione Fs,0,D431_R5653_Andata_sub1
506,0000000822015061020150909,0002696412015061020150909,Mori Via Don Sturzo,1,D424_R5617a_Andata_sub1
506,0000000822015061020150909,0002696422015061020150909,Via Paoli,0,D253_F5126a_Ritorno_sub2
506,0000000822015061020150909,0002696442015061020150909,Mori Via Don Sturzo,1,D424_R5617a_Andata_sub1
506,0000000822015061020150909,0002696452015061020150909,Via Manzoni Via Paoli,0,D403_R5524_Ritorno_sub1
