trip_id,arrival_time,departure_time,stop_id,stop_sequence
0002694782015061020150909,10:45:00,10:45:00,2515,31
0002694782015061020150909,10:46:00,10:46:00,2274,32
0002694782015061020150909,10:47:00,10:47:00,2243,33
0002694782015061020150909,10:49:00,10:49:00,2245,34
0002694782015061020150909,10:51:00,10:51:00,2551,35
0002694782015061020150909,10:52:00,10:52:00,2249,36
0002694792015061020150909,12:07:00,12:07:00,2860,1
0002694792015061020150909,12:12:00,12:12:00,2835,2
0002694792015061020150909,12:13:00,12:13:00,2858,3
0002694792015061020150909,12:14:00,12:14:00,2857,4
0002694792015061020150909,12:17:00,12:17:00,2339,5
0002694792015061020150909,12:18:00,12:18:00,2338,6
0002694792015061020150909,12:19:00,12:19:00,2340,7
0002694792015061020150909,12:21:00,12:21:00,2283,8
0002694792015061020150909,12:21:00,12:21:00,2281,9
0002694792015061020150909,12:22:00,12:22:00,1331,10
0002694792015061020150909,12:23:00,12:23:00,1416,11
0002694792015061020150909,12:24:00,12:24:00,1414,12
0002694792015061020150909,12:25:00,12:25:00,1412,13
0002694792015061020150909,12:26:00,12:26:00,1279,14
0002694792015061020150909,12:27:00,12:27:00,1280,15
0002694792015061020150909,12:29:00,12:29:00,1284,16
0002694792015061020150909,12:30:00,12:30:00,1282,17
0002694792015061020150909,12:31:00,12:31:00,1367,18
0002694792015061020150909,12:32:00,12:32:00,1402,19
0002694792015061020150909,12:33:00,12:33:00,1366,20
0002694792015061020150909,12:34:00,12:34:00,1371,21
0002694792015061020150909,12:35:00,12:35:00,1315,22
0002694792015061020150909,12:36:00,12:36:00,1357,23
0002694792015061020150909,12:37:00,12:37:00,1360,24
0002694792015061020150909,12:38:00,12:38:00,1359,25
0002694792015061020150909,12:40:00,12:40:00,1350,26
0002694792015061020150909,12:41:00,12:41:00,2870,27
0002694792015061020150909,12:42:00,12:42:00,2293,28
0002694792015061020150909,12:43:00,12:43:00,2291,29
0002694792015061020150909,12:45:00,12:45:00,2275,30
0002694792015061020150909,12:45:00,12:45:00,2515,31
0002694792015061020150909,12:46:00,12:46:00,2274,32
0002694792015061020150909,12:47:00,12:47:00,2243,33
0002694792015061020150909,12:49:00,12:49:00,2245,34
0002694792015061020150909,12:51:00,12:51:00,2551,35
0002694792015061020150909,12:52:00,12:52:00,2249,36
0002694802015061020150909,14:07:00,14:07:00,2860,1
0002694802015061020150909,14:12:00,14:12:00,2835,2
0002694802015061020150909,14:13:00,14:13:00,2858,3
0002694802015061020150909,14:14:00,14:14:00,2857,4
0002694802015061020150909,14:17:00,14:17:00,2339,5
0002694802015061020150909,14:18:00,14:18:00,2338,6
0002694802015061020150909,14:19:00,14:19:00,2340,7
0002694802015061020150909,14:21:00,14:21:00,2283,8
0002694802015061020150909,14:21:00,14:21:00,2281,9
0002694802015061020150909,14:22:00,14:22:00,1331,10
0002694802015061020150909,14:23:00,14:23:00,1416,11
0002694802015061020150909,14:24:00,14:24:00,1414,12
0002694802015061020150909,14:25:00,14:25:00,1412,13
0002694802015061020150909,14:26:00,14:26:00,1279,14
0002694802015061020150909,14:27:00,14:27:00,1280,15
0002694802015061020150909,14:29:00,14:29:00,1284,16
0002694802015061020150909,14:30:00,14:30:00,1282,17
0002694802015061020150909,14:31:00,14:31:00,1367,18
0002694802015061020150909,14:32:00,14:32:00,1402,19
0002694802015061020150909,14:33:00,14:33:00,1366,20
0002694802015061020150909,14:34:00,14:34:00,1371,21
0002694802015061020150909,14:35:00,14:35:00,1315,22
0002694802015061020150909,14:36:00,14:36:00,1357,23
0002694802015061020150909,14:37:00,14:37:00,1360,24
0002694802015061020150909,14:38:00,14:38:00,1359,25
0002694802015061020150909,14:40:00,14:40:00,1350,26
0002694802015061020150909,14:41:00,14:41:00,2870,27
0002694802015061020150909,14:42:00,14:42:00,2293,28
0002694802015061020150909,14:43:00,14:43:00,2291,29
0002694802015061020150909,14:45:00,14:45:00,2275,30
0002694802015061020150909,14:45:00,14:45:00,2515,31
0002694802015061020150909,14:46:00,14:46:00,2274,32
0002694802015061020150909,14:47:00,14:47:00,2243,33
0002694802015061020150909,14:49:00,14:49:00,2245,34
0002694802015061020150909,14:51:00,14:51:00,2551,35
0002694802015061020150909,14:52:00,14:52:00,2249,36
0002694812015061020150909,16:07:00,16:07:00,2860,1
0002694812015061020150909,16:12:00,16:12:00,2835,2
0002694812015061020150909,16:13:00,16:13:00,2858,3
0002694812015061020150909,16:14:00,16:14:00,2857,4
0002694812015061020150909,16:17:00,16:17:00,2339,5
0002694812015061020150909,16:18:00,16:18:00,2338,6
0002694812015061020150909,16:19:00,16:19:00,2340,7
0002694812015061020150909,16:21:00,16:21:00,2283,8
0002694812015061020150909,16:21:00,16:21:00,2281,9
0002694812015061020150909,16:22:00,16:22:00,1331,10
0002694812015061020150909,16:23:00,16:23:00,1416,11
0002694812015061020150909,16:24:00,16:24:00,1414,12
0002694812015061020150909,16:25:00,16:25:00,1412,13
0002694812015061020150909,16:26:00,16:26:00,1279,14
0002694812015061020150909,16:27:00,16:27:00,1280,15
0002694812015061020150909,16:29:00,16:29:00,1284,16
0002694812015061020150909,16:30:00,16:30:00,1282,17
0002694812015061020150909,16:31:00,16:31:00,1367,18
0002694812015061020150909,16:32:00,16:32:00,1402,19
0002694812015061020150909,16:33:00,16:33:00,1366,20
0002694812015061020150909,16:34:00,16:34:00,1371,21
0002694812015061020150909,16:35:00,16:35:00,1315,22
0002694812015061020150909,16:36:00,16:36:00,1357,23
0002694812015061020150909,16:37:00,16:37:00,1360,24
0002694812015061020150909,16:38:00,16:38:00,1359,25
0002694812015061020150909,16:40:00,16:40:00,1350,26
0002694812015061020150909,16:41:00,16:41:00,2870,27
0002694812015061020150909,16:42:00,16:42:00,2293,28
0002694812015061020150909,16:43:00,16:43:00,2291,29
0002694812015061020150909,16:45:00,16:45:00,2275,30
0002694812015061020150909,16:45:00,16:45:00,2515,31
0002694812015061020150909,16:46:00,16:46:00,2274,32
0002694812015061020150909,16:47:00,16:47:00,2243,33
0002694812015061020150909,16:49:00,16:49:00,2245,34
0002694812015061020150909,16:51:00,16:51:00,2551,35
0002694812015061020150909,16:52:00,16:52:00,2249,36
0002694822015061020150909,18:07:00,18:07:00,2860,1
0002694822015061020150909,18:12:00,18:12:00,2835,2
0002694822015061020150909,18:13:00,18:13:00,2858,3
0002694822015061020150909,18:14:00,18:14:00,2857,4
0002694822015061020150909,18:17:00,18:17:00,2339,5
0002694822015061020150909,18:18:00,18:18:00,2338,6
0002694822015061020150909,18:19:00,18:19:00,2340,7
0002694822015061020150909,18:21:00,18:21:00,2283,8
0002694822015061020150909,18:21:00,18:21:00,2281,9
0002694822015061020150909,18:22:00,18:22:00,1331,10
0002694822015061020150909,18:23:00,18:23:00,1416,11
0002694822015061020150909,18:24:00,18:24:00,1414,12
0002694822015061020150909,18:25:00,18:25:00,1412,13
0002694822015061020150909,18:26:00,18:26:00,1279,14
0002694822015061020150909,18:27:00,18:27:00,1280,15
0002694822015061020150909,18:29:00,18:29:00,1284,16
0002694822015061020150909,18:30:00,18:30:00,1282,17
0002694822015061020150909,18:31:00,18:31:00,1367,18
0002694822015061020150909,18:32:00,18:32:00,1402,19
0002694822015061020150909,18:33:00,18:33:00,1366,20
0002694822015061020150909,18:34:00,18:34:00,1371,21
0002694822015061020150909,18:35:00,18:35:00,1315,22
0002694822015061020150909,18:36:00,18:36:00,1357,23
0002694822015061020150909,18:37:00,18:37:00,1360,24
0002694822015061020150909,18:38:00,18:38:00,1359,25
0002694822015061020150909,18:40:00,18:40:00,1350,26
0002694822015061020150909,18:41:00,18:41:00,2870,27
0002694822015061020150909,18:42:00,18:42:00,2293,28
0002694822015061020150909,18:43:00,18:43:00,2291,29
0002694822015061020150909,18:45:00,18:45:00,2275,30
0002694822015061020150909,18:45:00,18:45:00,2515,31
0002694822015061020150909,18:46:00,18:46:00,2274,32
0002694822015061020150909,18:47:00,18:47:00,2243,33
0002694822015061020150909,18:49:00,18:49:00,2245,34
0002694822015061020150909,18:51:00,18:51:00,2551,35
0002694822015061020150909,18:52:00,18:52:00,2249,36
0002694832015061020150909,20:07:00,20:07:00,2860,1
0002694832015061020150909,20:12:00,20:12:00,2835,2
0002694832015061020150909,20:13:00,20:13:00,2858,3
0002694832015061020150909,20:14:00,20:14:00,2857,4
0002694832015061020150909,20:17:00,20:17:00,2339,5
0002694832015061020150909,20:18:00,20:18:00,2338,6
0002694832015061020150909,20:19:00,20:19:00,2340,7
0002694832015061020150909,20:21:00,20:21:00,2283,8
0002694832015061020150909,20:21:00,20:21:00,2281,9
0002694832015061020150909,20:22:00,20:22:00,1331,10
0002694832015061020150909,20:23:00,20:23:00,1416,11
0002694832015061020150909,20:24:00,20:24:00,1414,12
0002694832015061020150909,20:25:00,20:25:00,1412,13
0002694832015061020150909,20:26:00,20:26:00,1279,14
0002694832015061020150909,20:27:00,20:27:00,1280,15
0002694832015061020150909,20:29:00,20:29:00,1284,16
0002694832015061020150909,20:30:00,20:30:00,1282,17
0002694832015061020150909,20:31:00,20:31:00,1367,18
0002694832015061020150909,20:32:00,20:32:00,1402,19
0002694832015061020150909,20:33:00,20:33:00,1366,20
0002694832015061020150909,20:34:00,20:34:00,1371,21
0002694832015061020150909,20:35:00,20:35:00,1315,22
0002694832015061020150909,20:36:00,20:36:00,1357,23
0002694832015061020150909,20:37:00,20:37:00,1360,24
0002694832015061020150909,20:38:00,20:38:00,1359,25
0002694832015061020150909,20:40:00,20:40:00,1350,26
0002694832015061020150909,20:41:00,20:41:00,2870,27
0002694832015061020150909,20:42:00,20:42:00,2293,28
0002694832015061020150909,20:43:00,20:43:00,2291,29
0002694832015061020150909,20:45:00,20:45:00,2275,30
0002694832015061020150909,20:45:00,20:45:00,2515,31
0002694832015061020150909,20:46:00,20:46:00,2274,32
0002694832015061020150909,20:47:00,20:47:00,2243,33
0002694832015061020150909,20:49:00,20:49:00,2245,34
0002694832015061020150909,20:51:00,20:51:00,2551,35
0002694832015061020150909,20:52:00,20:52:00,2249,36
0002694832015061020150909,20:52:00,20:52:00,2250,37
0002694832015061020150909,20:53:00,20:53:00,2247,38
0002694832015061020150909,20:54:00,20:54:00,2246,39
0002694832015061020150909,20:56:00,20:56:00,2302,40
0002694832015061020150909,20:57:00,20:57:00,2301,41
0002694832015061020150909,20:58:00,20:58:00,2303,42
0002694832015061020150909,20:58:00,20:58:00,2824,43
0002694832015061020150909,20:59:00,20:59:00,2248,44
0002694842015061020150909,20:42:00,20:42:00,2339,1
0002694842015061020150909,20:43:00,20:43:00,2338,2
0002694842015061020150909,20:44:00,20:44:00,2340,3
0002694842015061020150909,20:46:00,20:46:00,2283,4
0002694842015061020150909,20:46:00,20:46:00,2281,5
0002694842015061020150909,20:47:00,20:47:00,1331,6
0002694842015061020150909,20:48:00,20:48:00,1416,7
0002694842015061020150909,20:49:00,20:49:00,1414,8
0002694842015061020150909,20:50:00,20:50:00,1412,9
0002694842015061020150909,20:51:00,20:51:00,1279,10
0002694842015061020150909,20:52:00,20:52:00,1280,11
0002694842015061020150909,20:54:00,20:54:00,1284,12
0002694842015061020150909,20:55:00,20:55:00,1282,13
0002694842015061020150909,20:56:00,20:56:00,1367,14
0002694852015061020150909,07:38:00,07:38:00,1327,1
0002694852015061020150909,07:38:00,07:38:00,2355,2
0002694852015061020150909,07:39:00,07:39:00,1293,3
0002694852015061020150909,07:42:00,07:42:00,2860,4
0002694852015061020150909,07:47:00,07:47:00,2835,5
0002694852015061020150909,07:48:00,07:48:00,2858,6
0002694852015061020150909,07:49:00,07:49:00,2857,7
0002694852015061020150909,07:52:00,07:52:00,2339,8
0002694852015061020150909,07:53:00,07:53:00,2338,9
0002694852015061020150909,07:54:00,07:54:00,2340,10
0002694852015061020150909,07:56:00,07:56:00,2283,11
0002694852015061020150909,07:56:00,07:56:00,2281,12
0002694852015061020150909,07:57:00,07:57:00,1331,13
0002694852015061020150909,07:58:00,07:58:00,1416,14
0002694852015061020150909,07:59:00,07:59:00,1414,15
0002694852015061020150909,08:00:00,08:00:00,1412,16
0002694852015061020150909,08:01:00,08:01:00,1279,17
0002694852015061020150909,08:02:00,08:02:00,1280,18
0002694852015061020150909,08:04:00,08:04:00,1284,19
0002694852015061020150909,08:05:00,08:05:00,1282,20
0002694852015061020150909,08:06:00,08:06:00,1367,21
0002694852015061020150909,08:07:00,08:07:00,1402,22
0002694852015061020150909,08:08:00,08:08:00,1366,23
0002694852015061020150909,08:09:00,08:09:00,1371,24
0002694852015061020150909,08:10:00,08:10:00,1315,25
0002694852015061020150909,08:11:00,08:11:00,1357,26
0002694852015061020150909,08:12:00,08:12:00,1360,27
0002694852015061020150909,08:13:00,08:13:00,1359,28
0002694852015061020150909,08:15:00,08:15:00,1350,29
0002694852015061020150909,08:16:00,08:16:00,2870,30
0002694852015061020150909,08:17:00,08:17:00,2293,31
0002694852015061020150909,08:18:00,08:18:00,2291,32
0002694852015061020150909,08:20:00,08:20:00,2275,33
0002694852015061020150909,08:20:00,08:20:00,2515,34
0002694852015061020150909,08:21:00,08:21:00,2274,35
0002694852015061020150909,08:22:00,08:22:00,2243,36
0002694852015061020150909,08:24:00,08:24:00,2245,37
0002694852015061020150909,08:26:00,08:26:00,2551,38
0002694852015061020150909,08:27:00,08:27:00,2249,39
0002694872015061020150909,11:07:00,11:07:00,2339,1
0002694872015061020150909,11:08:00,11:08:00,2338,2
0002694872015061020150909,11:09:00,11:09:00,2340,3
0002694872015061020150909,11:11:00,11:11:00,2283,4
0002694872015061020150909,11:11:00,11:11:00,2281,5
0002694872015061020150909,11:12:00,11:12:00,1331,6
0002694872015061020150909,11:13:00,11:13:00,1416,7
0002694872015061020150909,11:14:00,11:14:00,1414,8
0002694872015061020150909,11:15:00,11:15:00,1412,9
0002694872015061020150909,11:16:00,11:16:00,1279,10
0002694872015061020150909,11:17:00,11:17:00,1280,11
0002694872015061020150909,11:19:00,11:19:00,1284,12
0002694872015061020150909,11:20:00,11:20:00,1282,13
0002694872015061020150909,11:21:00,11:21:00,1367,14
0002694872015061020150909,11:22:00,11:22:00,1402,15
0002694872015061020150909,11:23:00,11:23:00,1366,16
0002694872015061020150909,11:24:00,11:24:00,1371,17
0002694872015061020150909,11:25:00,11:25:00,1315,18
0002694872015061020150909,11:26:00,11:26:00,1357,19
0002694872015061020150909,11:27:00,11:27:00,1360,20
0002694872015061020150909,11:28:00,11:28:00,1359,21
0002694872015061020150909,11:30:00,11:30:00,1350,22
0002694872015061020150909,11:31:00,11:31:00,1348,23
0002694872015061020150909,11:32:00,11:32:00,1347,24
0002694872015061020150909,11:33:00,11:33:00,1422,25
0002694872015061020150909,11:34:00,11:34:00,2331,26
0002694872015061020150909,11:35:00,11:35:00,2330,27
0002694872015061020150909,11:36:00,11:36:00,2332,28
0002694872015061020150909,11:37:00,11:37:00,2293,29
0002694872015061020150909,11:38:00,11:38:00,2291,30
0002694872015061020150909,11:40:00,11:40:00,2275,31
0002694872015061020150909,11:40:00,11:40:00,2515,32
0002694872015061020150909,11:41:00,11:41:00,2274,33
0002694872015061020150909,11:42:00,11:42:00,2243,34
0002694872015061020150909,11:44:00,11:44:00,2245,35
0002694872015061020150909,11:46:00,11:46:00,2551,36
0002694872015061020150909,11:47:00,11:47:00,2249,37
0002694882015061020150909,13:17:00,13:17:00,2339,1
0002694882015061020150909,13:18:00,13:18:00,2338,2
0002694882015061020150909,13:19:00,13:19:00,2340,3
0002694882015061020150909,13:21:00,13:21:00,2283,4
0002694882015061020150909,13:21:00,13:21:00,2281,5
0002694882015061020150909,13:22:00,13:22:00,1331,6
0002694882015061020150909,13:23:00,13:23:00,1416,7
0002694882015061020150909,13:24:00,13:24:00,1414,8
0002694882015061020150909,13:25:00,13:25:00,1412,9
0002694882015061020150909,13:26:00,13:26:00,1279,10
0002694882015061020150909,13:27:00,13:27:00,1280,11
0002694882015061020150909,13:29:00,13:29:00,1284,12
0002694882015061020150909,13:30:00,13:30:00,1282,13
0002694882015061020150909,13:31:00,13:31:00,1367,14
0002694882015061020150909,13:32:00,13:32:00,1402,15
0002694882015061020150909,13:33:00,13:33:00,1366,16
0002694882015061020150909,13:34:00,13:34:00,1371,17
0002694882015061020150909,13:35:00,13:35:00,1315,18
0002694882015061020150909,13:36:00,13:36:00,1357,19
0002694882015061020150909,13:37:00,13:37:00,1360,20
0002694882015061020150909,13:38:00,13:38:00,1359,21
0002694882015061020150909,13:40:00,13:40:00,1350,22
0002694882015061020150909,13:41:00,13:41:00,2870,23
0002694882015061020150909,13:42:00,13:42:00,2293,24
0002694882015061020150909,13:43:00,13:43:00,2291,25
0002694882015061020150909,13:45:00,13:45:00,2275,26
0002694882015061020150909,13:45:00,13:45:00,2515,27
0002694882015061020150909,13:46:00,13:46:00,2274,28
0002694882015061020150909,13:47:00,13:47:00,2243,29
0002694882015061020150909,13:49:00,13:49:00,2245,30
0002694882015061020150909,13:51:00,13:51:00,2551,31
0002694882015061020150909,13:52:00,13:52:00,2249,32
0002694892015061020150909,15:17:00,15:17:00,2339,1
0002694892015061020150909,15:18:00,15:18:00,2338,2
0002694892015061020150909,15:19:00,15:19:00,2340,3
0002694892015061020150909,15:21:00,15:21:00,2283,4
0002694892015061020150909,15:21:00,15:21:00,2281,5
0002694892015061020150909,15:22:00,15:22:00,1331,6
0002694892015061020150909,15:23:00,15:23:00,1416,7
0002694892015061020150909,15:24:00,15:24:00,1414,8
0002694892015061020150909,15:25:00,15:25:00,1412,9
0002694892015061020150909,15:26:00,15:26:00,1279,10
0002694892015061020150909,15:27:00,15:27:00,1280,11
0002694892015061020150909,15:29:00,15:29:00,1284,12
0002694892015061020150909,15:30:00,15:30:00,1282,13
0002694892015061020150909,15:31:00,15:31:00,1367,14
0002694892015061020150909,15:32:00,15:32:00,1402,15
0002694892015061020150909,15:33:00,15:33:00,1366,16
0002694892015061020150909,15:34:00,15:34:00,1371,17
0002694892015061020150909,15:35:00,15:35:00,1315,18
0002694892015061020150909,15:36:00,15:36:00,1357,19
0002694892015061020150909,15:37:00,15:37:00,1360,20
0002694892015061020150909,15:38:00,15:38:00,1359,21
0002694892015061020150909,15:40:00,15:40:00,1350,22
0002694892015061020150909,15:41:00,15:41:00,2870,23
0002694892015061020150909,15:42:00,15:42:00,2293,24
0002694892015061020150909,15:43:00,15:43:00,2291,25
0002694892015061020150909,15:45:00,15:45:00,2275,26
0002694892015061020150909,15:45:00,15:45:00,2515,27
0002694892015061020150909,15:46:00,15:46:00,2274,28
0002694892015061020150909,15:47:00,15:47:00,2243,29
0002694892015061020150909,15:49:00,15:49:00,2245,30
0002694892015061020150909,15:51:00,15:51:00,2551,31
0002694892015061020150909,15:52:00,15:52:00,2249,32
0002694902015061020150909,17:17:00,17:17:00,2339,1
0002694902015061020150909,17:18:00,17:18:00,2338,2
0002694902015061020150909,17:19:00,17:19:00,2340,3
0002694902015061020150909,17:21:00,17:21:00,2283,4
0002694902015061020150909,17:21:00,17:21:00,2281,5
